id,label
146813,truck
146814,dog
146815,dog
146816,frog
146817,bird
146818,truck
146819,dog
146820,bird
146821,frog
146822,cat
146823,bird
146824,cat
146825,deer
146826,cat
146827,dog
146828,deer
146829,truck
146830,frog
146831,ship
146832,deer
146833,automobile
146834,horse
146835,dog
146836,frog
146837,bird
146838,cat
146839,deer
146840,cat
146841,deer
146842,horse
146843,cat
146844,ship
146845,cat
146846,ship
146847,truck
146848,horse
146849,frog
146850,dog
146851,automobile
146852,deer
146853,horse
146854,horse
146855,ship
146856,airplane
146857,bird
146858,airplane
146859,dog
146860,automobile
146861,airplane
146862,dog
146863,dog
146864,deer
146865,ship
146866,deer
146867,dog
146868,frog
146869,ship
146870,horse
146871,frog
146872,dog
146873,deer
146874,deer
146875,automobile
146876,bird
146877,bird
146878,frog
146879,airplane
146880,dog
146881,bird
146882,frog
146883,airplane
146884,bird
146885,cat
146886,ship
146887,frog
146888,deer
146889,automobile
146890,cat
146891,airplane
146892,cat
146893,airplane
146894,cat
146895,truck
146896,cat
146897,automobile
146898,deer
146899,horse
146900,frog
146901,cat
146902,dog
146903,horse
146904,dog
146905,deer
146906,airplane
146907,deer
146908,dog
146909,truck
146910,automobile
146911,dog
146912,dog
146913,truck
146914,dog
146915,airplane
146916,dog
146917,dog
146918,cat
146919,cat
146920,cat
146921,horse
146922,bird
146923,bird
146924,frog
146925,ship
146926,horse
146927,ship
146928,cat
146929,dog
146930,frog
146931,ship
146932,bird
146933,bird
146934,truck
146935,automobile
146936,cat
146937,ship
146938,bird
146939,cat
146940,deer
146941,cat
146942,airplane
146943,cat
146944,cat
146945,bird
146946,cat
146947,frog
146948,frog
146949,bird
146950,horse
146951,bird
146952,airplane
146953,deer
146954,horse
146955,airplane
146956,deer
146957,horse
146958,automobile
146959,ship
146960,dog
146961,ship
146962,dog
146963,frog
146964,cat
146965,truck
146966,bird
146967,frog
146968,dog
146969,deer
146970,cat
146971,ship
146972,airplane
146973,deer
146974,dog
146975,bird
146976,frog
146977,bird
146978,dog
146979,dog
146980,deer
146981,ship
146982,deer
146983,frog
146984,ship
146985,dog
146986,deer
146987,cat
146988,horse
146989,frog
146990,bird
146991,dog
146992,cat
146993,ship
146994,airplane
146995,dog
146996,horse
146997,airplane
146998,horse
146999,airplane
147000,cat
147001,dog
147002,cat
147003,cat
147004,deer
147005,automobile
147006,cat
147007,dog
147008,airplane
147009,frog
147010,bird
147011,deer
147012,automobile
147013,truck
147014,airplane
147015,airplane
147016,ship
147017,airplane
147018,cat
147019,airplane
147020,bird
147021,bird
147022,frog
147023,deer
147024,cat
147025,dog
147026,cat
147027,ship
147028,bird
147029,bird
147030,bird
147031,deer
147032,cat
147033,airplane
147034,ship
147035,ship
147036,frog
147037,dog
147038,bird
147039,deer
147040,deer
147041,dog
147042,airplane
147043,horse
147044,cat
147045,ship
147046,frog
147047,dog
147048,cat
147049,ship
147050,deer
147051,dog
147052,dog
147053,airplane
147054,dog
147055,cat
147056,bird
147057,cat
147058,automobile
147059,automobile
147060,automobile
147061,ship
147062,dog
147063,bird
147064,dog
147065,frog
147066,deer
147067,cat
147068,deer
147069,horse
147070,frog
147071,cat
147072,horse
147073,cat
147074,horse
147075,dog
147076,cat
147077,dog
147078,deer
147079,dog
147080,frog
147081,frog
147082,deer
147083,airplane
147084,ship
147085,ship
147086,dog
147087,airplane
147088,truck
147089,truck
147090,horse
147091,ship
147092,dog
147093,cat
147094,dog
147095,airplane
147096,dog
147097,automobile
147098,horse
147099,bird
147100,deer
147101,cat
147102,horse
147103,automobile
147104,frog
147105,dog
147106,cat
147107,truck
147108,frog
147109,frog
147110,cat
147111,ship
147112,cat
147113,ship
147114,dog
147115,frog
147116,ship
147117,cat
147118,ship
147119,horse
147120,horse
147121,ship
147122,dog
147123,deer
147124,deer
147125,deer
147126,truck
147127,airplane
147128,cat
147129,ship
147130,dog
147131,ship
147132,ship
147133,bird
147134,cat
147135,truck
147136,ship
147137,bird
147138,cat
147139,dog
147140,cat
147141,ship
147142,cat
147143,dog
147144,dog
147145,dog
147146,deer
147147,cat
147148,deer
147149,cat
147150,dog
147151,deer
147152,deer
147153,deer
147154,frog
147155,frog
147156,automobile
147157,airplane
147158,dog
147159,bird
147160,ship
147161,ship
147162,cat
147163,automobile
147164,frog
147165,frog
147166,dog
147167,dog
147168,horse
147169,dog
147170,horse
147171,automobile
147172,dog
147173,horse
147174,frog
147175,dog
147176,dog
147177,frog
147178,dog
147179,airplane
147180,automobile
147181,ship
147182,ship
147183,dog
147184,truck
147185,automobile
147186,cat
147187,bird
147188,cat
147189,frog
147190,cat
147191,ship
147192,cat
147193,dog
147194,cat
147195,dog
147196,truck
147197,ship
147198,ship
147199,bird
147200,cat
147201,frog
147202,airplane
147203,cat
147204,dog
147205,deer
147206,airplane
147207,frog
147208,dog
147209,deer
147210,deer
147211,cat
147212,dog
147213,truck
147214,cat
147215,airplane
147216,airplane
147217,ship
147218,ship
147219,horse
147220,deer
147221,frog
147222,bird
147223,ship
147224,frog
147225,ship
147226,deer
147227,airplane
147228,bird
147229,dog
147230,truck
147231,frog
147232,cat
147233,cat
147234,airplane
147235,airplane
147236,deer
147237,frog
147238,bird
147239,dog
147240,cat
147241,airplane
147242,dog
147243,ship
147244,bird
147245,frog
147246,dog
147247,bird
147248,cat
147249,airplane
147250,airplane
147251,dog
147252,cat
147253,cat
147254,dog
147255,deer
147256,bird
147257,bird
147258,automobile
147259,dog
147260,ship
147261,dog
147262,cat
147263,deer
147264,frog
147265,automobile
147266,bird
147267,dog
147268,horse
147269,cat
147270,dog
147271,truck
147272,automobile
147273,cat
147274,frog
147275,dog
147276,frog
147277,automobile
147278,truck
147279,deer
147280,dog
147281,dog
147282,airplane
147283,truck
147284,cat
147285,frog
147286,cat
147287,bird
147288,truck
147289,airplane
147290,dog
147291,frog
147292,horse
147293,deer
147294,truck
147295,cat
147296,bird
147297,horse
147298,ship
147299,ship
147300,frog
147301,automobile
147302,truck
147303,ship
147304,dog
147305,horse
147306,truck
147307,deer
147308,cat
147309,bird
147310,bird
147311,ship
147312,bird
147313,bird
147314,cat
147315,cat
147316,bird
147317,bird
147318,horse
147319,airplane
147320,airplane
147321,frog
147322,automobile
147323,bird
147324,automobile
147325,dog
147326,airplane
147327,dog
147328,deer
147329,bird
147330,horse
147331,frog
147332,deer
147333,frog
147334,truck
147335,horse
147336,horse
147337,automobile
147338,deer
147339,bird
147340,deer
147341,frog
147342,deer
147343,dog
147344,frog
147345,ship
147346,truck
147347,deer
147348,dog
147349,dog
147350,deer
147351,bird
147352,frog
147353,bird
147354,cat
147355,airplane
147356,dog
147357,ship
147358,airplane
147359,truck
147360,horse
147361,cat
147362,ship
147363,truck
147364,frog
147365,dog
147366,truck
147367,bird
147368,cat
147369,ship
147370,cat
147371,bird
147372,deer
147373,dog
147374,frog
147375,bird
147376,cat
147377,airplane
147378,horse
147379,deer
147380,truck
147381,airplane
147382,automobile
147383,frog
147384,deer
147385,bird
147386,bird
147387,airplane
147388,airplane
147389,frog
147390,horse
147391,cat
147392,dog
147393,cat
147394,dog
147395,cat
147396,frog
147397,horse
147398,ship
147399,horse
147400,cat
147401,deer
147402,ship
147403,deer
147404,dog
147405,deer
147406,automobile
147407,deer
147408,dog
147409,bird
147410,cat
147411,frog
147412,bird
147413,cat
147414,truck
147415,frog
147416,truck
147417,airplane
147418,dog
147419,ship
147420,truck
147421,deer
147422,dog
147423,dog
147424,frog
147425,dog
147426,deer
147427,cat
147428,deer
147429,cat
147430,deer
147431,ship
147432,ship
147433,ship
147434,bird
147435,airplane
147436,ship
147437,dog
147438,dog
147439,cat
147440,airplane
147441,cat
147442,automobile
147443,cat
147444,cat
147445,bird
147446,cat
147447,truck
147448,frog
147449,frog
147450,ship
147451,bird
147452,ship
147453,cat
147454,deer
147455,dog
147456,bird
147457,deer
147458,bird
147459,truck
147460,automobile
147461,ship
147462,bird
147463,dog
147464,bird
147465,frog
147466,deer
147467,dog
147468,horse
147469,airplane
147470,airplane
147471,deer
147472,truck
147473,frog
147474,cat
147475,deer
147476,cat
147477,truck
147478,airplane
147479,frog
147480,frog
147481,deer
147482,deer
147483,frog
147484,frog
147485,cat
147486,bird
147487,frog
147488,airplane
147489,frog
147490,bird
147491,airplane
147492,airplane
147493,cat
147494,cat
147495,cat
147496,dog
147497,bird
147498,bird
147499,truck
147500,bird
147501,ship
147502,truck
147503,truck
147504,dog
147505,ship
147506,deer
147507,truck
147508,dog
147509,cat
147510,horse
147511,airplane
147512,ship
147513,truck
147514,truck
147515,truck
147516,cat
147517,cat
147518,automobile
147519,bird
147520,deer
147521,dog
147522,frog
147523,cat
147524,bird
147525,horse
147526,bird
147527,dog
147528,deer
147529,bird
147530,automobile
147531,dog
147532,truck
147533,horse
147534,deer
147535,cat
147536,frog
147537,bird
147538,bird
147539,frog
147540,automobile
147541,automobile
147542,airplane
147543,ship
147544,frog
147545,cat
147546,horse
147547,airplane
147548,bird
147549,horse
147550,truck
147551,airplane
147552,cat
147553,dog
147554,ship
147555,cat
147556,dog
147557,bird
147558,frog
147559,airplane
147560,cat
147561,airplane
147562,airplane
147563,truck
147564,deer
147565,deer
147566,frog
147567,truck
147568,airplane
147569,cat
147570,dog
147571,automobile
147572,truck
147573,automobile
147574,deer
147575,ship
147576,airplane
147577,frog
147578,cat
147579,dog
147580,airplane
147581,deer
147582,cat
147583,cat
147584,cat
147585,bird
147586,bird
147587,dog
147588,dog
147589,cat
147590,dog
147591,dog
147592,cat
147593,dog
147594,cat
147595,airplane
147596,cat
147597,airplane
147598,ship
147599,truck
147600,bird
147601,cat
147602,frog
147603,cat
147604,dog
147605,deer
147606,ship
147607,cat
147608,deer
147609,dog
147610,bird
147611,bird
147612,cat
147613,cat
147614,bird
147615,automobile
147616,deer
147617,truck
147618,deer
147619,deer
147620,dog
147621,deer
147622,cat
147623,ship
147624,cat
147625,dog
147626,cat
147627,cat
147628,deer
147629,cat
147630,deer
147631,automobile
147632,frog
147633,airplane
147634,ship
147635,dog
147636,bird
147637,dog
147638,cat
147639,airplane
147640,truck
147641,dog
147642,ship
147643,airplane
147644,cat
147645,bird
147646,automobile
147647,truck
147648,frog
147649,ship
147650,dog
147651,ship
147652,automobile
147653,truck
147654,automobile
147655,ship
147656,truck
147657,dog
147658,dog
147659,ship
147660,dog
147661,horse
147662,bird
147663,bird
147664,horse
147665,bird
147666,dog
147667,airplane
147668,deer
147669,truck
147670,airplane
147671,deer
147672,bird
147673,ship
147674,cat
147675,bird
147676,frog
147677,truck
147678,horse
147679,horse
147680,bird
147681,bird
147682,dog
147683,dog
147684,dog
147685,airplane
147686,cat
147687,airplane
147688,automobile
147689,truck
147690,dog
147691,truck
147692,truck
147693,truck
147694,airplane
147695,truck
147696,ship
147697,frog
147698,airplane
147699,horse
147700,dog
147701,truck
147702,frog
147703,frog
147704,airplane
147705,dog
147706,bird
147707,cat
147708,airplane
147709,deer
147710,cat
147711,ship
147712,cat
147713,airplane
147714,cat
147715,frog
147716,airplane
147717,frog
147718,airplane
147719,cat
147720,airplane
147721,horse
147722,horse
147723,truck
147724,deer
147725,frog
147726,cat
147727,frog
147728,cat
147729,dog
147730,bird
147731,bird
147732,frog
147733,cat
147734,truck
147735,dog
147736,dog
147737,deer
147738,dog
147739,automobile
147740,ship
147741,deer
147742,cat
147743,deer
147744,cat
147745,ship
147746,ship
147747,frog
147748,cat
147749,airplane
147750,cat
147751,bird
147752,ship
147753,deer
147754,truck
147755,ship
147756,frog
147757,dog
147758,dog
147759,dog
147760,frog
147761,truck
147762,frog
147763,deer
147764,horse
147765,horse
147766,cat
147767,cat
147768,frog
147769,bird
147770,ship
147771,dog
147772,cat
147773,deer
147774,automobile
147775,airplane
147776,bird
147777,dog
147778,cat
147779,airplane
147780,cat
147781,deer
147782,truck
147783,cat
147784,truck
147785,cat
147786,bird
147787,dog
147788,automobile
147789,airplane
147790,cat
147791,dog
147792,horse
147793,bird
147794,ship
147795,dog
147796,dog
147797,cat
147798,ship
147799,dog
147800,cat
147801,horse
147802,frog
147803,frog
147804,deer
147805,deer
147806,dog
147807,deer
147808,frog
147809,frog
147810,truck
147811,bird
147812,truck
147813,dog
147814,deer
147815,dog
147816,airplane
147817,airplane
147818,deer
147819,dog
147820,airplane
147821,horse
147822,cat
147823,bird
147824,truck
147825,bird
147826,bird
147827,cat
147828,bird
147829,ship
147830,frog
147831,deer
147832,frog
147833,horse
147834,frog
147835,frog
147836,horse
147837,frog
147838,dog
147839,truck
147840,deer
147841,frog
147842,frog
147843,deer
147844,truck
147845,horse
147846,deer
147847,horse
147848,cat
147849,cat
147850,ship
147851,dog
147852,frog
147853,frog
147854,bird
147855,cat
147856,cat
147857,bird
147858,truck
147859,dog
147860,ship
147861,automobile
147862,truck
147863,cat
147864,ship
147865,deer
147866,ship
147867,deer
147868,airplane
147869,bird
147870,frog
147871,deer
147872,dog
147873,ship
147874,automobile
147875,truck
147876,dog
147877,dog
147878,cat
147879,bird
147880,airplane
147881,deer
147882,automobile
147883,cat
147884,truck
147885,ship
147886,frog
147887,ship
147888,frog
147889,dog
147890,cat
147891,airplane
147892,deer
147893,cat
147894,dog
147895,bird
147896,cat
147897,truck
147898,cat
147899,automobile
147900,dog
147901,frog
147902,frog
147903,bird
147904,deer
147905,ship
147906,deer
147907,automobile
147908,dog
147909,deer
147910,frog
147911,cat
147912,frog
147913,frog
147914,horse
147915,dog
147916,cat
147917,airplane
147918,cat
147919,deer
147920,ship
147921,frog
147922,deer
147923,truck
147924,airplane
147925,bird
147926,airplane
147927,truck
147928,bird
147929,airplane
147930,dog
147931,ship
147932,cat
147933,cat
147934,automobile
147935,airplane
147936,airplane
147937,dog
147938,dog
147939,airplane
147940,cat
147941,airplane
147942,truck
147943,frog
147944,cat
147945,cat
147946,frog
147947,deer
147948,automobile
147949,frog
147950,automobile
147951,dog
147952,automobile
147953,dog
147954,frog
147955,dog
147956,truck
147957,frog
147958,truck
147959,dog
147960,automobile
147961,dog
147962,frog
147963,bird
147964,ship
147965,airplane
147966,frog
147967,horse
147968,frog
147969,dog
147970,cat
147971,dog
147972,deer
147973,dog
147974,deer
147975,bird
147976,airplane
147977,dog
147978,truck
147979,truck
147980,dog
147981,cat
147982,bird
147983,cat
147984,dog
147985,ship
147986,frog
147987,frog
147988,ship
147989,frog
147990,cat
147991,bird
147992,dog
147993,deer
147994,ship
147995,ship
147996,dog
147997,dog
147998,frog
147999,dog
148000,cat
148001,dog
148002,deer
148003,truck
148004,truck
148005,dog
148006,deer
148007,automobile
148008,deer
148009,frog
148010,cat
148011,dog
148012,horse
148013,deer
148014,automobile
148015,automobile
148016,cat
148017,deer
148018,ship
148019,ship
148020,cat
148021,bird
148022,frog
148023,truck
148024,ship
148025,horse
148026,truck
148027,deer
148028,truck
148029,deer
148030,cat
148031,airplane
148032,dog
148033,airplane
148034,truck
148035,cat
148036,dog
148037,cat
148038,airplane
148039,frog
148040,bird
148041,horse
148042,automobile
148043,cat
148044,bird
148045,ship
148046,truck
148047,airplane
148048,airplane
148049,bird
148050,cat
148051,dog
148052,deer
148053,truck
148054,dog
148055,frog
148056,deer
148057,automobile
148058,frog
148059,automobile
148060,frog
148061,automobile
148062,dog
148063,airplane
148064,automobile
148065,frog
148066,bird
148067,dog
148068,airplane
148069,bird
148070,horse
148071,frog
148072,deer
148073,bird
148074,dog
148075,deer
148076,deer
148077,horse
148078,airplane
148079,airplane
148080,bird
148081,bird
148082,ship
148083,truck
148084,dog
148085,ship
148086,cat
148087,bird
148088,cat
148089,truck
148090,airplane
148091,airplane
148092,bird
148093,truck
148094,cat
148095,cat
148096,frog
148097,frog
148098,cat
148099,cat
148100,dog
148101,horse
148102,frog
148103,bird
148104,dog
148105,dog
148106,deer
148107,cat
148108,ship
148109,dog
148110,dog
148111,deer
148112,deer
148113,deer
148114,frog
148115,airplane
148116,ship
148117,airplane
148118,truck
148119,bird
148120,dog
148121,horse
148122,deer
148123,cat
148124,frog
148125,deer
148126,automobile
148127,cat
148128,dog
148129,truck
148130,airplane
148131,ship
148132,ship
148133,deer
148134,dog
148135,deer
148136,frog
148137,dog
148138,airplane
148139,deer
148140,ship
148141,horse
148142,automobile
148143,horse
148144,cat
148145,deer
148146,horse
148147,dog
148148,dog
148149,horse
148150,truck
148151,bird
148152,bird
148153,frog
148154,cat
148155,cat
148156,deer
148157,dog
148158,dog
148159,bird
148160,dog
148161,deer
148162,frog
148163,truck
148164,dog
148165,automobile
148166,frog
148167,airplane
148168,frog
148169,automobile
148170,cat
148171,dog
148172,cat
148173,truck
148174,deer
148175,airplane
148176,truck
148177,dog
148178,deer
148179,airplane
148180,airplane
148181,bird
148182,cat
148183,ship
148184,frog
148185,horse
148186,dog
148187,cat
148188,cat
148189,horse
148190,bird
148191,dog
148192,frog
148193,dog
148194,dog
148195,dog
148196,ship
148197,dog
148198,deer
148199,dog
148200,deer
148201,cat
148202,ship
148203,airplane
148204,deer
148205,dog
148206,bird
148207,frog
148208,cat
148209,deer
148210,dog
148211,cat
148212,cat
148213,bird
148214,dog
148215,ship
148216,deer
148217,dog
148218,deer
148219,frog
148220,ship
148221,deer
148222,cat
148223,frog
148224,truck
148225,ship
148226,automobile
148227,cat
148228,bird
148229,dog
148230,bird
148231,dog
148232,cat
148233,deer
148234,ship
148235,frog
148236,frog
148237,bird
148238,cat
148239,bird
148240,truck
148241,ship
148242,ship
148243,deer
148244,airplane
148245,deer
148246,horse
148247,cat
148248,cat
148249,deer
148250,cat
148251,truck
148252,ship
148253,deer
148254,dog
148255,dog
148256,automobile
148257,airplane
148258,dog
148259,cat
148260,airplane
148261,deer
148262,deer
148263,automobile
148264,cat
148265,deer
148266,cat
148267,frog
148268,bird
148269,bird
148270,deer
148271,deer
148272,deer
148273,frog
148274,ship
148275,horse
148276,cat
148277,dog
148278,frog
148279,ship
148280,frog
148281,dog
148282,airplane
148283,deer
148284,bird
148285,frog
148286,deer
148287,deer
148288,ship
148289,bird
148290,cat
148291,truck
148292,cat
148293,deer
148294,deer
148295,frog
148296,frog
148297,cat
148298,truck
148299,horse
148300,deer
148301,cat
148302,deer
148303,cat
148304,deer
148305,cat
148306,deer
148307,horse
148308,frog
148309,dog
148310,dog
148311,airplane
148312,cat
148313,bird
148314,bird
148315,bird
148316,frog
148317,deer
148318,cat
148319,automobile
148320,ship
148321,bird
148322,deer
148323,ship
148324,dog
148325,dog
148326,bird
148327,ship
148328,truck
148329,frog
148330,truck
148331,frog
148332,horse
148333,deer
148334,frog
148335,ship
148336,bird
148337,airplane
148338,frog
148339,frog
148340,deer
148341,truck
148342,deer
148343,cat
148344,dog
148345,truck
148346,ship
148347,bird
148348,dog
148349,truck
148350,deer
148351,bird
148352,truck
148353,cat
148354,ship
148355,deer
148356,frog
148357,bird
148358,airplane
148359,dog
148360,deer
148361,bird
148362,frog
148363,deer
148364,cat
148365,deer
148366,deer
148367,cat
148368,bird
148369,cat
148370,deer
148371,ship
148372,dog
148373,dog
148374,bird
148375,dog
148376,deer
148377,automobile
148378,dog
148379,frog
148380,cat
148381,airplane
148382,ship
148383,frog
148384,horse
148385,horse
148386,cat
148387,airplane
148388,cat
148389,deer
148390,horse
148391,frog
148392,bird
148393,cat
148394,automobile
148395,truck
148396,deer
148397,bird
148398,cat
148399,deer
148400,horse
148401,dog
148402,cat
148403,frog
148404,deer
148405,automobile
148406,cat
148407,cat
148408,dog
148409,dog
148410,ship
148411,airplane
148412,dog
148413,dog
148414,horse
148415,cat
148416,frog
148417,deer
148418,dog
148419,dog
148420,frog
148421,deer
148422,bird
148423,bird
148424,cat
148425,dog
148426,dog
148427,dog
148428,airplane
148429,dog
148430,dog
148431,truck
148432,dog
148433,cat
148434,cat
148435,cat
148436,dog
148437,cat
148438,deer
148439,airplane
148440,deer
148441,cat
148442,airplane
148443,automobile
148444,frog
148445,horse
148446,truck
148447,dog
148448,automobile
148449,deer
148450,airplane
148451,dog
148452,deer
148453,frog
148454,frog
148455,ship
148456,cat
148457,dog
148458,dog
148459,cat
148460,frog
148461,bird
148462,deer
148463,dog
148464,cat
148465,frog
148466,dog
148467,ship
148468,airplane
148469,airplane
148470,ship
148471,deer
148472,cat
148473,airplane
148474,airplane
148475,dog
148476,cat
148477,frog
148478,truck
148479,automobile
148480,deer
148481,airplane
148482,dog
148483,deer
148484,ship
148485,ship
148486,ship
148487,dog
148488,dog
148489,airplane
148490,dog
148491,bird
148492,ship
148493,bird
148494,truck
148495,airplane
148496,bird
148497,deer
148498,deer
148499,airplane
148500,frog
148501,deer
148502,dog
148503,truck
148504,dog
148505,ship
148506,deer
148507,cat
148508,frog
148509,ship
148510,frog
148511,automobile
148512,cat
148513,dog
148514,cat
148515,horse
148516,deer
148517,horse
148518,horse
148519,horse
148520,airplane
148521,dog
148522,frog
148523,bird
148524,automobile
148525,frog
148526,airplane
148527,bird
148528,airplane
148529,cat
148530,frog
148531,dog
148532,deer
148533,ship
148534,dog
148535,bird
148536,bird
148537,dog
148538,ship
148539,horse
148540,automobile
148541,frog
148542,dog
148543,cat
148544,cat
148545,deer
148546,dog
148547,deer
148548,cat
148549,ship
148550,automobile
148551,airplane
148552,bird
148553,airplane
148554,bird
148555,deer
148556,deer
148557,bird
148558,ship
148559,horse
148560,truck
148561,cat
148562,bird
148563,dog
148564,deer
148565,dog
148566,airplane
148567,dog
148568,automobile
148569,ship
148570,truck
148571,airplane
148572,cat
148573,horse
148574,bird
148575,ship
148576,frog
148577,airplane
148578,cat
148579,deer
148580,frog
148581,bird
148582,frog
148583,cat
148584,frog
148585,dog
148586,truck
148587,deer
148588,cat
148589,dog
148590,horse
148591,dog
148592,horse
148593,airplane
148594,frog
148595,cat
148596,bird
148597,cat
148598,dog
148599,dog
148600,airplane
148601,dog
148602,bird
148603,dog
148604,automobile
148605,dog
148606,automobile
148607,truck
148608,frog
148609,horse
148610,cat
148611,horse
148612,cat
148613,truck
148614,deer
148615,dog
148616,dog
148617,truck
148618,bird
148619,airplane
148620,ship
148621,bird
148622,dog
148623,dog
148624,cat
148625,bird
148626,truck
148627,deer
148628,deer
148629,deer
148630,airplane
148631,dog
148632,bird
148633,dog
148634,automobile
148635,frog
148636,ship
148637,deer
148638,dog
148639,dog
148640,bird
148641,ship
148642,automobile
148643,ship
148644,frog
148645,bird
148646,dog
148647,truck
148648,dog
148649,horse
148650,airplane
148651,airplane
148652,truck
148653,airplane
148654,deer
148655,dog
148656,cat
148657,dog
148658,horse
148659,dog
148660,bird
148661,cat
148662,ship
148663,cat
148664,bird
148665,deer
148666,cat
148667,bird
148668,cat
148669,horse
148670,dog
148671,truck
148672,dog
148673,bird
148674,frog
148675,deer
148676,deer
148677,frog
148678,frog
148679,airplane
148680,deer
148681,bird
148682,bird
148683,frog
148684,frog
148685,ship
148686,dog
148687,frog
148688,airplane
148689,bird
148690,dog
148691,dog
148692,deer
148693,frog
148694,dog
148695,dog
148696,automobile
148697,cat
148698,bird
148699,frog
148700,dog
148701,truck
148702,dog
148703,deer
148704,cat
148705,ship
148706,airplane
148707,dog
148708,airplane
148709,horse
148710,deer
148711,frog
148712,cat
148713,automobile
148714,deer
148715,frog
148716,bird
148717,cat
148718,deer
148719,horse
148720,dog
148721,horse
148722,automobile
148723,cat
148724,bird
148725,ship
148726,ship
148727,frog
148728,deer
148729,frog
148730,automobile
148731,deer
148732,cat
148733,horse
148734,bird
148735,cat
148736,airplane
148737,frog
148738,dog
148739,deer
148740,truck
148741,dog
148742,frog
148743,cat
148744,deer
148745,dog
148746,truck
148747,frog
148748,dog
148749,dog
148750,bird
148751,frog
148752,ship
148753,deer
148754,ship
148755,cat
148756,automobile
148757,dog
148758,bird
148759,frog
148760,bird
148761,dog
148762,airplane
148763,frog
148764,cat
148765,dog
148766,ship
148767,airplane
148768,cat
148769,deer
148770,cat
148771,frog
148772,frog
148773,cat
148774,cat
148775,cat
148776,automobile
148777,deer
148778,cat
148779,deer
148780,deer
148781,horse
148782,automobile
148783,ship
148784,dog
148785,ship
148786,truck
148787,ship
148788,deer
148789,deer
148790,ship
148791,frog
148792,dog
148793,deer
148794,deer
148795,cat
148796,deer
148797,cat
148798,dog
148799,horse
148800,truck
148801,frog
148802,bird
148803,truck
148804,bird
148805,deer
148806,cat
148807,cat
148808,frog
148809,ship
148810,horse
148811,cat
148812,dog
148813,horse
148814,cat
148815,frog
148816,airplane
148817,dog
148818,horse
148819,deer
148820,truck
148821,ship
148822,bird
148823,horse
148824,cat
148825,ship
148826,truck
148827,frog
148828,airplane
148829,truck
148830,cat
148831,dog
148832,automobile
148833,truck
148834,frog
148835,automobile
148836,dog
148837,horse
148838,cat
148839,ship
148840,truck
148841,deer
148842,deer
148843,ship
148844,dog
148845,frog
148846,deer
148847,cat
148848,bird
148849,ship
148850,deer
148851,truck
148852,automobile
148853,bird
148854,cat
148855,deer
148856,dog
148857,horse
148858,bird
148859,deer
148860,cat
148861,automobile
148862,airplane
148863,truck
148864,dog
148865,truck
148866,deer
148867,bird
148868,dog
148869,deer
148870,horse
148871,airplane
148872,dog
148873,ship
148874,ship
148875,frog
148876,dog
148877,bird
148878,dog
148879,bird
148880,automobile
148881,ship
148882,frog
148883,ship
148884,airplane
148885,dog
148886,ship
148887,dog
148888,truck
148889,truck
148890,airplane
148891,dog
148892,deer
148893,dog
148894,horse
148895,cat
148896,truck
148897,dog
148898,automobile
148899,dog
148900,dog
148901,deer
148902,airplane
148903,deer
148904,frog
148905,horse
148906,cat
148907,ship
148908,ship
148909,dog
148910,truck
148911,dog
148912,ship
148913,ship
148914,ship
148915,truck
148916,bird
148917,truck
148918,dog
148919,bird
148920,ship
148921,cat
148922,cat
148923,cat
148924,automobile
148925,cat
148926,cat
148927,bird
148928,ship
148929,ship
148930,cat
148931,dog
148932,frog
148933,frog
148934,bird
148935,automobile
148936,cat
148937,bird
148938,deer
148939,frog
148940,automobile
148941,automobile
148942,dog
148943,frog
148944,airplane
148945,automobile
148946,dog
148947,frog
148948,bird
148949,deer
148950,airplane
148951,cat
148952,dog
148953,automobile
148954,bird
148955,cat
148956,frog
148957,frog
148958,automobile
148959,ship
148960,horse
148961,bird
148962,ship
148963,cat
148964,frog
148965,horse
148966,cat
148967,dog
148968,truck
148969,frog
148970,truck
148971,horse
148972,automobile
148973,frog
148974,automobile
148975,dog
148976,dog
148977,dog
148978,truck
148979,ship
148980,airplane
148981,deer
148982,ship
148983,truck
148984,horse
148985,frog
148986,frog
148987,truck
148988,ship
148989,dog
148990,ship
148991,horse
148992,airplane
148993,bird
148994,deer
148995,truck
148996,ship
148997,cat
148998,airplane
148999,dog
149000,deer
149001,ship
149002,cat
149003,ship
149004,cat
149005,dog
149006,automobile
149007,automobile
149008,airplane
149009,airplane
149010,dog
149011,dog
149012,truck
149013,frog
149014,cat
149015,truck
149016,bird
149017,cat
149018,bird
149019,cat
149020,deer
149021,bird
149022,deer
149023,deer
149024,horse
149025,dog
149026,bird
149027,automobile
149028,airplane
149029,dog
149030,deer
149031,dog
149032,cat
149033,frog
149034,truck
149035,frog
149036,deer
149037,bird
149038,airplane
149039,dog
149040,cat
149041,horse
149042,bird
149043,dog
149044,dog
149045,bird
149046,cat
149047,cat
149048,airplane
149049,frog
149050,dog
149051,automobile
149052,deer
149053,automobile
149054,frog
149055,deer
149056,frog
149057,dog
149058,deer
149059,horse
149060,bird
149061,airplane
149062,bird
149063,bird
149064,ship
149065,truck
149066,deer
149067,cat
149068,deer
149069,frog
149070,ship
149071,ship
149072,dog
149073,airplane
149074,cat
149075,frog
149076,dog
149077,cat
149078,dog
149079,deer
149080,airplane
149081,bird
149082,frog
149083,bird
149084,ship
149085,truck
149086,truck
149087,bird
149088,truck
149089,bird
149090,dog
149091,cat
149092,airplane
149093,horse
